specimen_id,strut_id,bad_strut,supervised_bad_probability,supervised_bad_prediction
0.5-1,72,0,1.4590497258065343e-08,False
0.5-1,73,0,2.688265770198908e-09,False
0.5-1,74,0,6.406375997318179e-09,False
0.5-1,75,0,1.2519580214031128e-08,False
0.5-1,76,0,2.166484999113316e-06,False
0.5-1,77,0,4.056751472524711e-06,False
0.5-1,78,0,1.848943930209768e-12,False
0.5-1,79,0,4.426692413991245e-11,False
0.5-1,80,0,2.7757449840853213e-06,False
0.5-1,81,0,8.95024586223829e-05,False
0.5-1,82,0,1.0078655410893742e-13,False
0.5-1,83,0,9.877465627874162e-12,False
0.5-1,84,0,1.486335475029845e-14,False
0.5-1,85,0,2.2753621370862326e-09,False
0.5-1,86,0,1.5964418935254053e-07,False
0.5-1,87,0,2.423315325767741e-12,False
0.5-1,88,0,2.807103660769184e-07,False
0.5-1,89,0,2.431824208703939e-11,False
0.5-1,90,0,9.761030004187152e-12,False
0.5-1,91,0,8.907426378172501e-06,False
0.5-1,92,0,9.644351438311971e-08,False
0.5-1,93,0,7.661970140224422e-12,False
0.5-1,94,0,2.2108794642892212e-10,False
0.5-1,95,0,2.325811327094674e-07,False
0.5-1,96,0,1.000649261104774e-09,False
0.5-1,97,0,4.7618776101034707e-11,False
0.5-1,98,0,2.4761709455175574e-10,False
0.5-1,99,0,1.0908586835118675e-09,False
0.5-1,100,0,1.732107266503955e-06,False
0.5-1,101,0,3.255932165618927e-07,False
0.5-1,102,0,5.877653116597906e-13,False
0.5-1,103,0,9.74246232795449e-11,False
0.5-1,104,0,2.254098101615332e-05,False
0.5-1,105,0,1.499796771422214e-08,False
0.5-1,106,0,3.349735713716785e-14,False
0.5-1,107,0,6.528362626536189e-09,False
0.5-1,108,0,1.3936070600178784e-12,False
0.5-1,109,0,4.284404392562579e-10,False
0.5-1,110,0,6.57262191620967e-08,False
0.5-1,111,0,1.121554753560187e-12,False
0.5-1,112,0,2.2879446212635244e-06,False
0.5-1,113,0,1.4735834166277455e-10,False
0.5-1,114,0,3.052013814413132e-15,False
0.5-1,115,0,2.1486721594126297e-05,False
0.5-1,116,0,6.367512959149086e-07,False
0.5-1,117,0,1.427687258184342e-10,False
0.5-1,118,0,8.871619215392421e-11,False
0.5-1,119,0,4.959645654444143e-06,False
0.5-1,120,0,1.1305457811794015e-11,False
0.5-1,121,0,1.3567764666812716e-12,False
0.5-1,122,0,2.74093003034731e-12,False
0.5-1,123,0,2.4581255360146003e-11,False
0.5-1,124,0,2.329872689145235e-07,False
0.5-1,125,0,0.00038230340281281773,False
0.5-1,126,0,4.560675425621507e-11,False
0.5-1,127,0,2.6485814341232195e-11,False
0.5-1,128,0,5.43751283222606e-06,False
0.5-1,129,0,9.508220327284247e-12,False
0.5-1,130,0,9.864326246090417e-15,False
0.5-1,131,0,4.72975890021784e-06,False
0.5-1,132,0,6.012730434580136e-08,False
0.5-1,133,0,4.368642170024358e-12,False
0.5-1,134,0,0.00018069765258604334,False
0.5-1,135,0,1.0041373103214974e-10,False
0.5-1,136,0,3.527856128148191e-05,False
0.5-1,137,0,2.021022899467485e-08,False
0.5-1,138,0,5.153108059287681e-18,False
0.5-1,139,0,2.0230014933793617e-06,False
0.5-1,140,0,2.160427806910871e-07,False
0.5-1,141,0,2.6359802266637376e-10,False
0.5-1,142,0,1.0564627294807608e-06,False
0.5-1,143,0,2.180938507156822e-07,False
0.5-1,144,0,4.6379770850575113e-14,False
0.5-1,145,0,1.3758921218278625e-15,False
0.5-1,146,0,3.1104659519206418e-15,False
0.5-1,147,0,7.294160752518914e-14,False
0.5-1,148,0,1.1201940183829196e-07,False
0.5-1,149,0,1.299631528865524e-06,False
0.5-1,150,0,1.8323475054983604e-10,False
0.5-1,151,0,6.571895509070257e-09,False
0.5-1,152,0,4.931032721937055e-05,False
0.5-1,153,0,2.297205103604943e-15,False
0.5-1,154,0,1.2862891740320445e-18,False
0.5-1,155,0,0.0013813694285474362,False
0.5-1,156,0,2.180894277579467e-05,False
0.5-1,157,0,1.239924411120624e-14,False
0.5-1,158,0,7.810643846219435e-06,False
0.5-1,159,0,3.7936841635222733e-10,False
0.5-1,160,0,1.0380510704373562e-05,False
0.5-1,161,0,1.2856229510953704e-05,False
0.5-1,162,0,5.6316173324044835e-21,False
0.5-1,163,0,6.067460035479275e-05,False
0.5-1,164,0,3.996635553190667e-07,False
0.5-1,165,0,1.0501602744868807e-08,False
0.5-1,166,0,1.4171152064485256e-06,False
0.5-1,167,0,6.420144342255556e-06,False
0.5-1,168,0,1.8649729257089393e-17,False
0.5-1,169,0,6.1007692808352e-19,False
0.5-1,170,0,2.0321910512233725e-19,False
0.5-1,171,0,4.279793074474463e-17,False
0.5-1,172,0,5.499520406993785e-08,False
0.5-1,173,0,2.121779746832151e-08,False
0.5-1,174,0,2.0349842281931203e-07,False
0.5-1,175,0,2.1392628742134025e-06,False
0.5-1,176,0,4.300866800745076e-05,False
0.5-1,177,0,2.7779854080343602e-19,False
0.5-1,178,0,1.9043298349918108e-15,False
0.5-1,179,0,2.3339690157836572e-05,False
0.5-1,180,0,1.5073112386355936e-05,False
0.5-1,181,0,2.3138283689565406e-18,False
0.5-1,182,0,9.075944576303039e-08,False
0.5-1,183,0,4.116871026746818e-07,False
0.5-1,184,0,2.187607633813419e-06,False
0.5-1,185,0,1.1381988834544289e-07,False
0.5-1,186,0,7.386190658152083e-26,False
0.5-1,187,0,8.852028247977864e-05,False
0.5-1,188,0,1.9749469798096698e-08,False
0.5-1,189,0,3.892492388811595e-06,False
0.5-1,190,0,6.329096436275903e-07,False
0.5-1,191,0,1.2361400262687012e-07,False
0.5-1,192,0,5.741048258096625e-20,False
0.5-1,193,0,1.7030715969154268e-18,False
0.5-1,194,0,4.6181233471653985e-23,False
0.5-1,195,0,1.3329799987416513e-20,False
0.5-1,196,0,1.6439652924968223e-07,False
0.5-1,197,0,5.9407010435672565e-06,False
0.5-1,198,0,1.9419508082204396e-09,False
0.5-1,199,0,1.5032241133690984e-06,False
0.5-1,200,0,0.00012103538956723132,False
0.5-1,201,0,1.8234709324258257e-05,False
0.5-1,202,0,7.886162879978649e-07,False
0.5-1,203,0,6.854630017564914e-08,False
0.5-1,204,0,4.193882016308412e-06,False
0.5-1,205,0,2.0261948518794414e-18,False
0.5-1,206,0,1.1972142335387922e-26,False
0.5-1,207,0,6.335259322270172e-08,False
0.5-1,208,0,7.310032957270498e-06,False
0.5-1,209,0,4.298830441748411e-21,False
0.5-1,210,0,1.2775456181149535e-09,False
0.5-1,211,0,8.163307596675033e-08,False
0.5-1,212,0,5.711343236997912e-07,False
0.5-1,213,0,3.160771814621429e-10,False
0.5-1,214,0,5.082939734110391e-09,False
0.5-1,215,0,0.00036568716879933184,False
0.5-1,216,0,5.217796384641924e-12,False
0.5-1,217,0,3.457143760012355e-07,False
0.5-1,218,0,5.16650863564117e-07,False
0.5-1,219,0,3.007362036115894e-08,False
0.5-1,220,0,3.1010999092857678e-09,False
0.5-1,221,0,1.3691076641785212e-08,False
0.5-1,222,0,1.5260460181259095e-08,False
0.5-1,223,0,4.57305668922086e-10,False
0.5-1,224,0,0.005787384556215183,False
0.5-1,225,0,0.3502382303605445,False
0.5-1,226,0,7.04672038777407e-05,False
0.5-1,227,0,3.803256769424937e-09,False
0.5-1,228,0,3.337128266252177e-10,False
0.5-1,229,0,3.682534988838525e-06,False
0.5-1,230,0,2.098452025352595e-05,False
0.5-1,231,0,1.4147411023324348e-13,False
0.5-1,232,0,1.7362862234629597e-17,False
0.5-1,233,0,9.665423243948042e-07,False
0.5-1,234,0,5.839826443995561e-11,False
0.5-1,235,0,2.213576309231713e-13,False
0.5-1,236,0,5.713389900366735e-10,False
0.5-1,237,0,3.5322384727749144e-10,False
0.5-1,238,0,1.7514426903321872e-07,False
0.5-1,239,0,0.0019029893238968253,False
0.5-1,240,0,2.1270092655817973e-08,False
0.5-1,241,0,7.737854368441188e-09,False
0.5-1,242,0,4.313652574881262e-09,False
0.5-1,243,0,2.423894377986335e-05,False
0.5-1,244,0,8.448994830585087e-08,False
0.5-1,245,0,1.1770568106773249e-07,False
0.5-1,246,0,1.39569854178479e-07,False
0.5-1,247,0,1.7784699471312406e-08,False
0.5-1,248,0,1.1797369015365798e-05,False
0.5-1,249,0,2.0163137586840873e-05,False
0.5-1,250,0,1.2033401149316895e-09,False
0.5-1,251,0,1.2457199408107917e-10,False
0.5-1,252,0,1.8003242822334279e-09,False
0.5-1,253,0,3.5678188572203895e-07,False
0.5-1,254,0,1.2822245324821213e-11,False
0.5-1,255,0,2.205019796925929e-14,False
0.5-1,256,0,5.479814671456769e-14,False
0.5-1,257,0,8.583272130918703e-07,False
0.5-1,258,0,1.1124914379743063e-08,False
0.5-1,259,0,8.198853480623385e-10,False
0.5-1,260,0,4.282099775420788e-10,False
0.5-1,261,0,6.302286069087331e-10,False
0.5-1,262,0,1.1525641997532241e-07,False
0.5-1,263,0,0.0011826661440838293,False
0.5-1,264,0,2.0027069397502672e-08,False
0.5-1,265,0,6.504068241888123e-11,False
0.5-1,266,0,5.132456944754807e-10,False
0.5-1,267,0,1.045855085674412e-06,False
0.5-1,268,0,1.951177122434768e-07,False
0.5-1,269,0,6.644551603840217e-08,False
0.5-1,270,0,1.1627799706253741e-07,False
0.5-1,271,0,1.0197586291006037e-07,False
0.5-1,272,0,2.3698071463282866e-07,False
0.5-1,273,0,2.494153765189003e-07,False
0.5-1,274,0,4.87679501437571e-12,False
0.5-1,275,0,3.521943105897216e-11,False
0.5-1,276,0,2.1403666345186668e-10,False
0.5-1,277,0,1.1541432986736704e-07,False
0.5-1,278,0,5.35537704196876e-12,False
0.5-1,279,0,1.6412192082650062e-13,False
0.5-1,280,0,3.1507175137242846e-14,False
0.5-1,281,0,3.468538518978838e-09,False
0.5-1,282,0,1.4944336178856995e-08,False
0.5-1,283,0,4.933394014238537e-09,False
0.5-1,284,0,7.418145190489278e-10,False
0.5-1,285,0,2.3727975390051642e-08,False
0.5-1,286,0,1.0384940112807073e-13,False
0.5-1,287,0,2.9803883407550388e-05,False
0.5-1,288,0,3.855104728977041e-07,False
0.5-1,289,0,3.0377037093642742e-12,False
0.5-1,290,0,5.8706502689074775e-12,False
0.5-1,291,0,1.3550181308020205e-08,False
0.5-1,292,0,7.730613287493542e-08,False
0.5-1,293,0,1.050966128136023e-08,False
0.5-1,294,0,2.657606151179807e-08,False
0.5-1,295,0,4.646336774440542e-08,False
0.5-1,296,0,1.380617085548708e-07,False
0.5-1,297,0,3.7350372244761753e-07,False
0.5-1,298,0,4.90493434850987e-13,False
0.5-1,299,0,7.351364627094895e-11,False
0.5-1,300,0,1.9556450564293594e-09,False
0.5-1,301,0,1.6783314620811715e-08,False
0.5-1,302,0,8.390883637343412e-14,False
0.5-1,303,0,2.6637332099844295e-11,False
0.5-1,304,0,6.20185850000817e-13,False
0.5-1,305,0,7.735413136261545e-10,False
0.5-1,306,0,9.689048403755617e-08,False
0.5-1,307,0,2.4887424646915345e-10,False
0.5-1,308,0,3.5468114421708593e-09,False
0.5-1,309,0,2.703773990029903e-10,False
0.5-1,310,0,1.7342454056466056e-14,False
0.5-1,311,0,5.158923176584328e-07,False
0.5-1,312,0,2.745590062399523e-07,False
0.5-1,313,0,4.180942174680647e-12,False
0.5-1,314,0,9.525397712073813e-12,False
0.5-1,315,0,4.7280723150824115e-08,False
0.5-1,316,0,7.051081128449216e-09,False
0.5-1,317,0,1.1538054314627708e-09,False
0.5-1,318,0,1.365597048256565e-09,False
0.5-1,319,0,4.7171494725526e-09,False
0.5-1,320,0,8.72606230919308e-08,False
0.5-1,321,0,2.300277690498543e-08,False
0.5-1,322,0,1.086605190936163e-13,False
0.5-1,323,0,1.0666834107115906e-10,False
0.5-1,324,0,6.746668814240318e-08,False
0.5-1,325,0,4.711126032178831e-10,False
0.5-1,326,0,3.1183618299975244e-14,False
0.5-1,327,0,9.938571730737822e-08,False
0.5-1,328,0,8.519953308122818e-11,False
0.5-1,329,0,2.606564601379657e-12,False
0.5-1,330,0,2.542555145325642e-07,False
0.5-1,331,0,7.865670007146202e-10,False
0.5-1,332,0,4.3379031917245145e-06,False
0.5-1,333,0,1.094400029736652e-09,False
0.5-1,334,0,9.127934255682802e-14,False
0.5-1,335,0,4.6129340808078037e-07,False
0.5-1,336,0,1.6545667739620688e-06,False
0.5-1,337,0,2.4622048523158607e-12,False
0.5-1,338,0,2.0340448151678053e-12,False
0.5-1,339,0,3.9286645355629185e-07,False
0.5-1,340,0,2.345738247486451e-10,False
0.5-1,341,0,1.8657878631528464e-11,False
0.5-1,342,0,1.1410570168995213e-11,False
0.5-1,343,0,1.7597630156948456e-10,False
0.5-1,344,0,0.00019158140508586822,False
0.5-1,345,0,9.331993426685255e-06,False
0.5-1,346,0,5.091732187857514e-12,False
0.5-1,347,0,1.1063402274686781e-09,False
0.5-1,348,0,5.787966707644899e-07,False
0.5-1,349,0,1.8199027424694725e-14,False
0.5-1,350,0,1.0482646813046852e-16,False
0.5-1,351,0,0.00018772492589286862,False
0.5-1,352,0,4.991728113191219e-06,False
0.5-1,353,0,8.71234911598892e-14,False
0.5-1,354,0,0.0005289205612500345,False
0.5-1,355,0,5.4277118876259026e-08,False
0.5-1,356,0,3.1195112117648352e-06,False
0.5-1,357,0,4.535502188988295e-09,False
0.5-1,358,0,7.229301452912887e-19,False
0.5-1,359,0,8.018451327914956e-08,False
0.5-1,360,0,5.531303634500711e-07,False
0.5-1,361,0,1.1701704282517324e-10,False
0.5-1,362,0,1.9647416512851552e-07,False
0.5-1,363,0,4.026531145602989e-09,False
0.5-1,364,0,6.053842783011987e-13,False
0.5-1,365,0,2.6495782164021338e-14,False
0.5-1,366,0,1.2634941817481258e-14,False
0.5-1,367,0,5.348321095621872e-13,False
0.5-1,368,0,7.446475392433285e-07,False
0.5-1,369,0,1.2539626464991228e-07,False
0.5-1,370,0,3.7050750843764335e-10,False
0.5-1,371,0,1.693081040280254e-07,False
0.5-1,372,0,1.5243739958641448e-05,False
0.5-1,373,0,7.39760190750092e-17,False
0.5-1,374,0,3.4835775349349544e-20,False
0.5-1,375,0,6.6800222582064936e-06,False
0.5-1,376,0,9.232210229568969e-05,False
0.5-1,377,0,7.456751983122893e-17,False
0.5-1,378,0,2.7088163522593085e-05,False
0.5-1,379,0,4.1653250218570494e-07,False
0.5-1,380,0,1.4844679940305938e-05,False
0.5-1,381,0,3.6611080088062984e-05,False
0.5-1,382,0,1.0889778270389205e-21,False
0.5-1,383,0,3.6091134074921146e-06,False
0.5-1,384,0,5.8917269770825575e-06,False
0.5-1,385,0,2.0376532632310224e-09,False
0.5-1,386,0,1.47462145492776e-08,False
0.5-1,387,0,1.1682888703658652e-07,False
0.5-1,388,0,1.680418201958765e-16,False
0.5-1,389,0,3.310053272757616e-19,False
0.5-1,390,0,3.292114605465501e-19,False
0.5-1,391,0,1.3505179073627102e-16,False
0.5-1,392,0,2.533427948402294e-06,False
0.5-1,393,0,2.542392928811997e-06,False
0.5-1,394,0,1.5432138156852822e-06,False
0.5-1,395,0,3.9224472792685166e-05,False
0.5-1,396,0,2.746914865630871e-06,False
0.5-1,397,0,1.7450908533213126e-21,False
0.5-1,398,0,6.658956348749055e-24,False
0.5-1,399,0,4.5212669051086715e-05,False
0.5-1,400,0,1.411738957118544e-05,False
0.5-1,401,0,8.803097280170305e-20,False
0.5-1,402,0,9.759395789113113e-08,False
0.5-1,403,0,6.401424121504241e-07,False
0.5-1,404,0,1.2498745720681116e-06,False
0.5-1,405,0,6.841157702369303e-07,False
0.5-1,406,0,6.836808037996826e-26,False
0.5-1,407,0,1.6752540125779306e-05,False
0.5-1,408,0,3.979079429511404e-08,False
0.5-1,409,0,7.401787496138497e-07,False
0.5-1,410,0,2.2625764559815924e-09,False
0.5-1,411,0,2.6767372349729558e-08,False
0.5-1,412,0,4.3830898984174135e-21,False
0.5-1,413,0,4.644121762635526e-24,False
0.5-1,414,0,2.2781389829280247e-25,False
0.5-1,415,0,2.7815173720096975e-21,False
0.5-1,416,0,3.394481737225209e-08,False
0.5-1,417,0,4.7173816482028e-06,False
0.5-1,418,0,1.8021180065052806e-08,False
0.5-1,419,0,3.62280381729433e-06,False
0.5-1,420,0,4.8996551111320865e-06,False
0.5-1,421,0,1.1508502373624018e-05,False
0.5-1,422,0,7.481642171127129e-07,False
0.5-1,423,0,3.828478209620587e-08,False
0.5-1,424,0,3.733828701142964e-07,False
0.5-1,425,0,7.119555781209805e-22,False
0.5-1,426,0,7.217830659864609e-28,False
0.5-1,427,0,7.619646758125189e-08,False
0.5-1,428,0,1.2497114374206446e-06,False
0.5-1,429,0,2.0986666045885764e-20,False
0.5-1,430,0,1.596600201940893e-10,False
0.5-1,431,0,3.202601468192034e-09,False
0.5-1,432,0,1.5505798866383003e-08,False
0.5-1,433,0,3.8885539855001034e-11,False
0.5-1,434,0,3.843107039947499e-20,False
0.5-1,435,0,3.65166667668398e-06,False
0.5-1,436,0,2.6475610568694243e-12,False
0.5-1,437,0,3.049655446339422e-08,False
0.5-1,438,0,1.517382591889835e-09,False
0.5-1,439,0,5.020343537597145e-09,False
0.5-1,440,0,1.98263809794889e-09,False
0.5-1,441,0,1.0362300220894804e-08,False
0.5-1,442,0,4.51872083985015e-09,False
0.5-1,443,0,9.383651894720915e-11,False
0.5-1,444,0,0.18755103462990366,False
0.5-1,445,0,0.043833868497744614,False
0.5-1,446,0,0.003003225587871575,False
0.5-1,447,0,5.7640514614786086e-08,False
0.5-1,448,0,2.7534628783390518e-11,False
0.5-1,449,0,4.250476082053146e-05,False
0.5-1,450,0,2.0974987927417143e-07,False
0.5-1,451,0,3.572078814675096e-16,False
0.5-1,452,0,5.5087071197380114e-17,False
0.5-1,453,0,6.375769083993995e-06,False
0.5-1,454,0,5.574295091945186e-09,False
0.5-1,455,0,1.388764767230763e-11,False
0.5-1,456,0,1.459714068406802e-10,False
0.5-1,457,0,1.773886116791183e-08,False
0.5-1,458,0,4.4076257979390627e-07,False
0.5-1,459,0,5.421349954846401e-06,False
0.5-1,460,0,8.969917580034251e-07,False
0.5-1,461,0,7.313451054274557e-08,False
0.5-1,462,0,9.618709619378472e-11,False
0.5-1,463,0,1.7396353369766297e-05,False
0.5-1,464,0,8.629015945451416e-08,False
0.5-1,465,0,1.6282519174661005e-07,False
0.5-1,466,0,9.92530294728901e-08,False
0.5-1,467,0,1.1018152294151663e-08,False
0.5-1,468,0,2.814031881717175e-05,False
0.5-1,469,0,6.041562365933355e-05,False
0.5-1,470,0,2.5861231564124757e-08,False
0.5-1,471,0,2.5399295559971895e-09,False
0.5-1,472,0,1.2197071875112557e-11,False
0.5-1,473,0,2.1276273092739707e-05,False
0.5-1,474,0,5.088374079260007e-10,False
0.5-1,475,0,6.609917370650855e-09,False
0.5-1,476,0,3.5452945579358136e-16,False
0.5-1,477,0,5.150520225304766e-06,False
0.5-1,478,0,5.282796291730251e-07,False
0.5-1,479,0,2.1905791507937102e-09,False
0.5-1,480,0,2.0275323795201483e-10,False
0.5-1,481,0,1.244114701110913e-07,False
0.5-1,482,0,4.2737859236511445e-08,False
0.5-1,483,0,9.251991205044665e-06,False
0.5-1,484,0,1.842239448042314e-08,False
0.5-1,485,0,2.4237399326706073e-12,False
0.5-1,486,0,9.000923463202503e-12,False
0.5-1,487,0,1.423704483104846e-07,False
0.5-1,488,0,3.791810542070605e-07,False
0.5-1,489,0,1.8030543997346638e-07,False
0.5-1,490,0,1.5345839804825971e-07,False
0.5-1,491,0,8.741480288095831e-08,False
0.5-1,492,0,1.7109186420601513e-07,False
0.5-1,493,0,1.8159703723642758e-07,False
0.5-1,494,0,5.4891089928396616e-11,False
0.5-1,495,0,5.184045462612862e-10,False
0.5-1,496,0,2.446554161738489e-10,False
0.5-1,497,0,9.96490815783682e-05,False
0.5-1,498,0,4.365111362890096e-11,False
0.5-1,499,0,1.368810968279477e-13,False
0.5-1,500,0,1.6114410881013152e-15,False
0.5-1,501,0,3.8338049188287315e-07,False
0.5-1,502,0,2.660058144858206e-05,False
0.5-1,503,0,3.341937514464098e-09,False
0.5-1,504,0,1.3369996130924606e-09,False
0.5-1,505,0,2.7176997682747985e-07,False
0.5-1,506,0,2.1488332919892315e-09,False
0.5-1,507,0,2.1209251062374743e-06,False
0.5-1,508,0,2.095717063702348e-07,False
0.5-1,509,0,3.0875992753021332e-12,False
0.5-1,510,0,3.4802345919312256e-11,False
0.5-1,511,0,7.90007487249276e-09,False
0.5-1,512,0,2.282740317784971e-07,False
0.5-1,513,0,6.146609229390724e-08,False
0.5-1,514,0,4.650013603383001e-08,False
0.5-1,515,0,6.954138499819947e-08,False
0.5-1,516,0,3.145371111025331e-08,False
0.5-1,517,0,8.750080398644765e-08,False
0.5-1,518,0,2.8546053465542744e-13,False
0.5-1,519,0,2.2248874814447087e-09,False
0.5-1,520,0,3.1436853176447713e-09,False
0.5-1,521,0,1.3081559607909335e-09,False
0.5-1,522,0,1.863712422717402e-13,False
0.5-1,523,0,5.942474573537117e-09,False
0.5-1,524,0,5.971219385408758e-13,False
0.5-1,525,0,6.227768840587003e-08,False
0.5-1,526,0,8.095829491170676e-08,False
0.5-1,527,0,1.6757908395514646e-10,False
0.5-1,528,0,1.1923503410758767e-10,False
0.5-1,529,0,2.211331758738124e-09,False
0.5-1,530,0,7.090840082698917e-12,False
0.5-1,531,0,1.4999457541081731e-07,False
0.5-1,532,0,1.5668326660449423e-07,False
0.5-1,533,0,6.750411108479821e-10,False
0.5-1,534,0,8.814868288307411e-10,False
0.5-1,535,0,6.568990470250252e-09,False
0.5-1,536,0,4.145575143059054e-08,False
0.5-1,537,0,5.8195482540718976e-09,False
0.5-1,538,0,4.0961218316978786e-09,False
0.5-1,539,0,1.1222039180557243e-08,False
0.5-1,540,0,1.0662532642947763e-08,False
0.5-1,541,0,3.792490471598596e-09,False
0.5-1,542,0,1.3137940611288081e-11,False
0.5-1,543,0,2.579856844832687e-09,False
0.5-1,544,0,8.963046142535506e-08,False
0.5-1,545,0,9.663211041061628e-13,False
0.5-1,546,0,3.6538249127085204e-16,False
0.5-1,547,0,5.141751666776334e-10,False
0.5-1,548,0,3.33738205364784e-09,False
0.5-1,549,0,5.057796571728568e-13,False
0.5-1,550,0,1.5181530703016136e-08,False
0.5-1,551,0,8.499212936662664e-10,False
0.5-1,552,0,2.8198512374835235e-09,False
0.5-1,553,0,8.714893504369786e-08,False
0.5-1,554,0,3.9550153840500824e-16,False
0.5-1,555,0,3.4930457400518115e-07,False
0.5-1,556,0,4.90776320557259e-07,False
0.5-1,557,0,7.313025649552245e-10,False
0.5-1,558,0,6.135225026620804e-10,False
0.5-1,559,0,1.1622051531783483e-07,False
0.5-1,560,0,7.007729913251786e-10,False
0.5-1,561,0,6.711736784527017e-11,False
0.5-1,562,0,2.985363109184205e-11,False
0.5-1,563,0,3.5680707645686475e-10,False
0.5-1,564,0,6.238189531882925e-08,False
0.5-1,565,0,8.931035313949843e-06,False
0.5-1,566,0,3.5252600061277266e-09,False
0.5-1,567,0,1.0762934045986974e-11,False
0.5-1,568,0,1.2499232163951477e-06,False
0.5-1,569,0,6.131382264941145e-11,False
0.5-1,570,0,2.28101908965509e-17,False
0.5-1,571,0,5.968117368680018e-08,False
0.5-1,572,0,1.6066815458061717e-06,False
0.5-1,573,0,1.8619845341997556e-12,False
0.5-1,574,0,0.0003031212125020597,False
0.5-1,575,0,2.8113252114216846e-07,False
0.5-1,576,0,3.7868809090204495e-07,False
0.5-1,577,0,1.864872818971586e-06,False
0.5-1,578,0,1.0246594434427011e-18,False
0.5-1,579,0,1.205152580512847e-06,False
0.5-1,580,0,5.172445247802423e-07,False
0.5-1,581,0,8.699208289042431e-10,False
0.5-1,582,0,0.00021241278835585088,False
0.5-1,583,0,4.946436679812972e-08,False
0.5-1,584,0,1.723356129644801e-12,False
0.5-1,585,0,3.587546256806946e-14,False
0.5-1,586,0,1.7081812905837795e-14,False
0.5-1,587,0,9.703127886967828e-13,False
0.5-1,588,0,2.787568120197373e-07,False
0.5-1,589,0,7.995776867774882e-09,False
0.5-1,590,0,6.61955298729016e-10,False
0.5-1,591,0,1.2800976260357535e-10,False
0.5-1,592,0,9.934416132413945e-06,False
0.5-1,593,0,8.695892787977664e-18,False
0.5-1,594,0,1.2347549261372021e-20,False
0.5-1,595,0,5.8149608468435456e-05,False
